time_s,ru,delta_u,sigma_v_eff,delta_t_s
51.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.16500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.17000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.17500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.18500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.19000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.19500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.20500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.21000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.21500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.22500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.23000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.23500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.24500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.25000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.25500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.26500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.27000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.27500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.28500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.29000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.29500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.30500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.31000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.31500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.32500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.33000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.33500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.34500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.35000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.35500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.36500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.37000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.37500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.38500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.39000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.39500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.40500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.41000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.41500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.42500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.43000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.43500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.44500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.45000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.45500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.46500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.47000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.47500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.48500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.49000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.49500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.50500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.51000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.51500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.52500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.53000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.53500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.54500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.55000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.55500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.56500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.57000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.57500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.58500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.59000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.59500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.60500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.61000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.61500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.62500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.63000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.63500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.64500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.65000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.65500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.66500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.67000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.67500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.68500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.69000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.69500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.70500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.71000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.71500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.72500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.73000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.73500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.74500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.75000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.75500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.76500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.77000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.77500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.78500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.79000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.79500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.80500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.81000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.81500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.82500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.83000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.83500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.84500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.85000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.85500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.86500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.87000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.87500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.88500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.89000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.89500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.90500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.91000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.91500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.92500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.93000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.93500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.94500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.95000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.95500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.96500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.97000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.97500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.98500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.99000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
51.99500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.00500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.01000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.01500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.02500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.03000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.03500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.04500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.05000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.05500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.06500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.07000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.07500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.08500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.09000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.09500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.10500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.11000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.11500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.12500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.13000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.13500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.14500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.15000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.15500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.16500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.17000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.17500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.18500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.19000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.19500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.20500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.21000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.21500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.22500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.23000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.23500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.24500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.25000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.25500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.26500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.27000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.27500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.28500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.29000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.29500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.30500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.31000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.31500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.32500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.33000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.33500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.34500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.35000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.35500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.36500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.37000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.37500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.38500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.39000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.39500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.40500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.41000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.41500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.42500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.43000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.43500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.44500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.45000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.45500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.46500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.47000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.47500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.48500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
52.49000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
