time_s,ru,delta_u,sigma_v_eff,delta_t_s
29.08500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.09000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.09500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.10500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.11000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.11500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.12500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.13000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.13500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.14500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.15000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.15500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.16500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.17000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.17500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.18500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.19000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.19500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.20500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.21000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.21500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.22500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.23000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.23500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.24500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.25000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.25500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.26500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.27000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.27500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.28500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.29000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.29500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.30500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.31000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.31500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.32500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.33000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.33500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.34500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.35000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.35500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.36500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.37000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.37500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.38500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.39000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.39500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.40500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.41000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.41500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.42500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.43000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.43500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.44500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.45000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.45500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.46500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.47000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.47500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.48500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.49000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.49500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.50500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.51000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.51500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.52500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.53000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.53500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.54500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.55000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.55500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.56500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.57000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.57500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.58500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.59000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.59500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.60500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.61000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.61500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.62500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.63000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.63500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.64500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.65000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.65500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.66500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.67000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.67500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.68500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.69000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.69500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.70500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.71000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.71500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.72500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.73000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.73500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.74500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.75000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.75500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.76500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.77000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.77500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.78500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.79000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.79500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.80500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.81000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.81500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.82500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.83000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.83500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.84500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.85000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.85500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.86500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.87000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.87500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.88500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.89000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.89500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.90500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.91000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.91500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.92500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.93000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.93500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.94500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.95000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.95500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.96500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.97000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.97500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.98500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.99000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
29.99500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.00500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.01000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.01500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.02500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.03000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.03500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.04500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.05000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.05500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.06500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.07000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.07500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.08500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.09000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.09500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.10500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.11000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.11500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.12500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.13000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.13500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.14500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.15000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.15500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.16500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.17000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.17500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.18500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.19000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.19500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.20500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.21000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.21500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.22500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.23000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.23500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.24500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.25000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.25500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.26500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.27000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.27500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.28500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.29000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.29500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.30500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.31000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.31500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.32500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.33000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.33500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.34500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.35000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.35500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.36500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.37000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.37500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.38500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.39000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.39500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.40500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.41000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
30.41500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,5.00000000e-03
