time_s,ru,delta_u,sigma_v_eff,delta_t_s
30.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
30.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
31.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
32.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
33.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
34.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
35.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
35.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
35.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
35.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
35.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
35.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
35.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
35.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
35.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
35.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
35.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
35.22000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
35.24000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
35.26000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
35.28000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
35.30000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
35.32000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
35.34000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
35.36000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
35.38000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
35.40000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
35.42000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
35.44000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
35.46000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
35.48000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
35.50000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
35.52000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
35.54000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
35.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
35.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
35.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.00000000e-02
