time_s,ru,delta_u,sigma_v_eff,delta_t_s
21.55250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.55500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.55750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.56000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.56250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.56500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.56750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.57000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.57250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.57500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.57750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.58000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.58250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.58500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.58750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.59000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.59250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.59500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.59750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.60000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.60250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.60500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.60750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.61000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.61250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.61500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.61750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.62000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.62250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.62500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.62750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.63000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.63250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.63500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.63750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.64000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.64250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.64500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.64750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.65000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.65250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.65500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.65750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.66000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.66250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.66500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.66750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.67000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.67250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.67500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.67750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.68000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.68250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.68500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.68750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.69000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.69250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.69500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.69750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.70000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.70250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.70500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.70750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.71000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.71250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.71500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.71750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.72000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.72250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.72500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.72750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.73000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.73250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.73500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.73750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.74000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.74250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.74500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.74750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.75000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.75250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.75500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.75750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.76000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.76250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.76500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.76750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.77000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.77250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.77500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.77750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.78000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.78250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.78500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.78750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.79000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.79250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.79500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.79750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.80000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.80250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.80500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.80750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.81000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.81250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.81500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.81750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.82000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.82250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.82500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.82750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.83000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.83250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.83500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.83750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.84000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.84250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.84500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.84750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.85000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.85250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.85500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.85750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.86000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.86250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.86500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.86750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.87000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.87250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.87500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.87750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.88000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.88250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.88500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.88750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.89000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.89250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.89500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.89750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.90000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.90250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.90500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.90750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.91000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.91250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.91500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.91750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.92000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.92250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.92500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.92750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.93000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.93250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.93500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.93750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.94000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.94250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.94500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.94750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.95000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.95250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.95500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.95750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.96000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.96250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.96500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.96750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.97000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.97250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.97500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.97750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.98000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.98250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.98500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.98750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.99000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.99250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.99500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
21.99750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.00000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.00250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.00500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.00750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.01000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.01250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.01500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.01750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.02000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.02250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.02500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.02750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.03000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.03250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.03500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.03750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.04000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.04250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.04500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.04750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.05000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.05250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.05500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.05750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.06000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.06250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.06500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.06750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.07000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.07250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.07500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.07750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.08000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.08250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.08500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.08750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.09000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.09250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.09500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.09750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.10000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.10250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.10500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.10750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.11000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.11250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.11500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.11750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.12000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.12250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.12500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.12750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.13000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.13250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.13500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.13750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.14000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.14250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.14500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.14750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.15000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.15250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.15500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.15750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.16000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.16250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.16500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.16750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.17000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.17250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.17500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.17750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.18000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.18250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.18500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.18750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.19000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.19250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.19500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.19750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.20000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.20250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.20500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.20750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.21000000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.21250000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.21500000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
22.21750000,0.0000000000e+00,0.0000000000e+00,2.0000000000e+02,2.50000000e-03
