time_s,acc_g
2.684500000000000597e+01,-5.371046250000031941e-02
2.685000000000000497e+01,-5.396518500000027641e-02
2.685500000000000398e+01,-5.421990750000022646e-02
2.686000000000000654e+01,-5.447462999999724831e-02
2.686500000000000554e+01,-5.253826999999759717e-02
2.687000000000000455e+01,-5.060190999999793909e-02
2.687500000000000355e+01,-4.866554999999828102e-02
2.688000000000000611e+01,-4.672918999999522288e-02
2.688500000000000512e+01,-4.336744499999582031e-02
2.689000000000000412e+01,-4.000569999999641774e-02
2.689500000000000313e+01,-3.664395499999701517e-02
2.690000000000000568e+01,-3.328220999999539215e-02
2.690500000000000469e+01,-3.004162249999654463e-02
2.691000000000000369e+01,-2.680103499999769712e-02
2.691500000000000625e+01,-2.356044749999654242e-02
2.692000000000000526e+01,-2.031985999999802103e-02
2.692500000000000426e+01,-1.753607074999851551e-02
2.693000000000000327e+01,-1.475228149999900998e-02
2.693500000000000583e+01,-1.196849224999752687e-02
2.694000000000000483e+01,-9.184702999997887765e-03
2.694500000000000384e+01,-6.211362249998415852e-03
2.695000000000000639e+01,-3.238021499996831046e-03
2.695500000000000540e+01,-2.646807499973591327e-04
2.696000000000000441e+01,2.708660000001873822e-03
2.696500000000000341e+01,5.345720000001405112e-03
2.697000000000000597e+01,7.982780000002812071e-03
2.697500000000000497e+01,1.061984000000234379e-02
2.698000000000000398e+01,1.325690000000153725e-02
2.698500000000000654e+01,1.541930250000268961e-02
2.699000000000000554e+01,1.758170500000230674e-02
2.699500000000000455e+01,1.974410750000192213e-02
2.700000000000000355e+01,2.190651000000126344e-02
2.700500000000000611e+01,2.368558000000221125e-02
2.701000000000000512e+01,2.546465000000189619e-02
2.701500000000000412e+01,2.724372000000158112e-02
2.702000000000000313e+01,2.902279000000062420e-02
2.702500000000000568e+01,2.990028250000108939e-02
2.703000000000000469e+01,3.077777500000093702e-02
2.703500000000000369e+01,3.165526750000077771e-02
2.704000000000000625e+01,3.253275999999929308e-02
2.704500000000000526e+01,3.203514249999938474e-02
2.705000000000000426e+01,3.153752499999946945e-02
2.705500000000000327e+01,3.103990749999955764e-02
2.706000000000000583e+01,3.054228999999784172e-02
2.706500000000000483e+01,2.902446999999811275e-02
2.707000000000000384e+01,2.750664999999838378e-02
2.707500000000000639e+01,2.598882999999757581e-02
2.708000000000000540e+01,2.447100999999719459e-02
2.708500000000000441e+01,2.249587999999789686e-02
2.709000000000000341e+01,2.052074999999859567e-02
2.709500000000000597e+01,1.854561999999789629e-02
2.710000000000000497e+01,1.657048999999852223e-02
2.710500000000000398e+01,1.449115574999889147e-02
2.711000000000000654e+01,1.241182149999778273e-02
2.711500000000000554e+01,1.033248724999815196e-02
2.712000000000000455e+01,8.253152999998646100e-03
2.712500000000000355e+01,6.349034824998984854e-03
2.713000000000000611e+01,4.444916649997970523e-03
2.713500000000000512e+01,2.540798474998309277e-03
2.714000000000000412e+01,6.366802999987659917e-04
2.714500000000000313e+01,-1.100007525000925614e-03
2.715000000000000568e+01,-2.836695350001851475e-03
2.715500000000000469e+01,-4.573383175001543080e-03
2.716000000000000369e+01,-6.310071000000632736e-03
2.716500000000000625e+01,-7.199598000001106515e-03
2.717000000000000526e+01,-8.089125000000947988e-03
2.717500000000000426e+01,-8.978652000000789460e-03
2.718000000000000327e+01,-9.868178999999692447e-03
2.718500000000000583e+01,-9.436995749999463681e-03
2.719000000000000483e+01,-9.005812499999540227e-03
2.719500000000000384e+01,-8.574629249999616773e-03
2.720000000000000639e+01,-8.143445999998156354e-03
2.720500000000000540e+01,-6.845315499998385830e-03
2.721000000000000441e+01,-5.547184999998617042e-03
2.721500000000000341e+01,-4.249054499998847385e-03
2.722000000000000597e+01,-2.950923999997029888e-03
2.722500000000000497e+01,-8.607109999974010654e-04
2.723000000000000398e+01,1.229502000002227324e-03
2.723500000000000654e+01,3.319715000003341503e-03
2.724000000000000554e+01,5.409928000003074409e-03
2.724500000000000455e+01,7.573661000002306076e-03
2.725000000000000355e+01,9.737394000001536876e-03
2.725500000000000611e+01,1.190112700000230637e-02
2.726000000000000512e+01,1.406486000000045471e-02
2.726500000000000412e+01,1.470369000000034017e-02
2.727000000000000313e+01,1.534252000000022563e-02
2.727500000000000568e+01,1.598135000000056732e-02
2.728000000000000469e+01,1.662017999999979012e-02
2.728500000000000369e+01,1.632676499999984390e-02
2.729000000000000625e+01,1.603334999999968605e-02
2.729500000000000526e+01,1.573993499999973983e-02
2.730000000000000426e+01,1.544651999999990810e-02
2.730500000000000327e+01,1.531741999999993060e-02
2.731000000000000583e+01,1.518831999999986290e-02
2.731500000000000483e+01,1.505921999999988541e-02
2.732000000000000384e+01,1.493011999999970148e-02
2.732500000000000639e+01,1.450926749999947689e-02
2.733000000000000540e+01,1.408841499999955067e-02
2.733500000000000441e+01,1.366756249999962619e-02
2.734000000000000341e+01,1.324670999999964620e-02
2.734500000000000597e+01,1.274894749999938050e-02
2.735000000000000497e+01,1.225118499999947042e-02
2.735500000000000398e+01,1.175342249999955860e-02
2.736000000000000654e+01,1.125565999999938484e-02
2.736500000000000554e+01,1.082197824999946156e-02
2.737000000000000455e+01,1.038829649999953829e-02
2.737500000000000355e+01,9.954614749999615014e-03
2.738000000000000611e+01,9.520932999998534679e-03
2.738500000000000512e+01,8.488877249998716748e-03
2.739000000000000412e+01,7.456821499998900551e-03
2.739500000000000313e+01,6.424765749999083488e-03
2.740000000000000568e+01,5.392709999997846552e-03
2.740500000000000469e+01,3.877314099998385201e-03
2.741000000000000369e+01,2.361918199998923849e-03
2.741500000000000625e+01,8.465222999983852345e-04
2.742000000000000526e+01,-6.688736000009197751e-04
2.742500000000000426e+01,-1.963287700000689983e-03
2.743000000000000327e+01,-3.257701800000459974e-03
2.743500000000000583e+01,-4.552115900001149802e-03
2.744000000000000483e+01,-5.846530000000371187e-03
2.744500000000000384e+01,-6.369249000000277994e-03
2.745000000000000639e+01,-6.891968000000556899e-03
2.745500000000000540e+01,-7.414687000000463706e-03
2.746000000000000441e+01,-7.937405999999706113e-03
2.746500000000000341e+01,-7.525553249999780356e-03
2.747000000000000597e+01,-7.113700499999560563e-03
2.747500000000000497e+01,-6.701847749999633938e-03
2.748000000000000398e+01,-6.289994999999317001e-03
2.748500000000000654e+01,-5.329082249998805254e-03
2.749000000000000554e+01,-4.368169499998975254e-03
2.749500000000000455e+01,-3.407256749999146121e-03
2.750000000000000355e+01,-2.446343999999236324e-03
2.750500000000000611e+01,-1.371566499998663627e-03
2.751000000000000512e+01,-2.967889999988546426e-04
2.751500000000000412e+01,7.779885000009545588e-04
2.752000000000000668e+01,1.852766000001015078e-03
2.752500000000000568e+01,2.566957500000887835e-03
2.753000000000000469e+01,3.281149000000761241e-03
2.753500000000000369e+01,3.995340500000634648e-03
2.754000000000000625e+01,4.709532000000827244e-03
2.754500000000000526e+01,5.291720250000723873e-03
2.755000000000000426e+01,5.873908500000620501e-03
2.755500000000000327e+01,6.456096750000517130e-03
2.756000000000000583e+01,7.038285000001074689e-03
2.756500000000000483e+01,7.794371250000939680e-03
2.757000000000000384e+01,8.550457500000805539e-03
2.757500000000000639e+01,9.306543750001207427e-03
2.758000000000000540e+01,1.006262999999982602e-02
2.758500000000000441e+01,9.940272499999869629e-03
2.759000000000000341e+01,9.817914999999913239e-03
2.759500000000000597e+01,9.695557499999870113e-03
2.760000000000000497e+01,9.573199999999046361e-03
2.760500000000000398e+01,8.229308999999284183e-03
2.761000000000000654e+01,6.885417999998567906e-03
2.761500000000000554e+01,5.541526999998806595e-03
2.762000000000000455e+01,4.197635999998708747e-03
2.762500000000000355e+01,2.379591249999031370e-03
2.763000000000000611e+01,5.615464999980624913e-04
2.763500000000000512e+01,-1.256498250001614886e-03
2.764000000000000412e+01,-3.074543000001191649e-03
2.764500000000000668e+01,-4.751743250002085119e-03
2.765000000000000568e+01,-6.428943500001787700e-03
2.765500000000000469e+01,-8.106143750001489415e-03
2.766000000000000369e+01,-9.783344000000982962e-03
2.766500000000000625e+01,-1.116872800000172188e-02
2.767000000000000526e+01,-1.255411200000147720e-02
2.767500000000000426e+01,-1.393949600000123079e-02
2.768000000000000327e+01,-1.532488000000047090e-02
2.768500000000000583e+01,-1.598599750000082378e-02
2.769000000000000483e+01,-1.664711500000070482e-02
2.769500000000000384e+01,-1.730823250000058586e-02
2.770000000000000639e+01,-1.796934999999879462e-02
2.770500000000000540e+01,-1.712112749999894490e-02
2.771000000000000441e+01,-1.627290499999909518e-02
2.771500000000000341e+01,-1.542468249999924546e-02
2.772000000000000597e+01,-1.457645999999693243e-02
2.772500000000000497e+01,-1.241798774999731611e-02
2.773000000000000398e+01,-1.025951549999769979e-02
2.773500000000000654e+01,-8.101043249996549983e-03
2.774000000000000554e+01,-5.942570999996307432e-03
2.774500000000000455e+01,-3.344201249997230153e-03
2.775000000000000355e+01,-7.458314999981537421e-04
2.775500000000000611e+01,1.852538250002770150e-03
2.776000000000000512e+01,4.450908000001425890e-03
2.776500000000000412e+01,6.457471000001069675e-03
2.777000000000000668e+01,8.464034000002139402e-03
2.777500000000000568e+01,1.047059700000178145e-02
2.778000000000000469e+01,1.247716000000055961e-02
2.778500000000000369e+01,1.326594500000041928e-02
2.779000000000000625e+01,1.405473000000083926e-02
2.779500000000000526e+01,1.484351500000069893e-02
2.780000000000000426e+01,1.563229999999964093e-02
2.780500000000000327e+01,1.512722249999973005e-02
2.781000000000000583e+01,1.462214499999946009e-02
2.781500000000000483e+01,1.411706749999955095e-02
2.782000000000000384e+01,1.361198999999884904e-02
2.782500000000000639e+01,1.199356799999798731e-02
2.783000000000000540e+01,1.037514599999827397e-02
2.783500000000000441e+01,8.756723999998562366e-03
2.784000000000000341e+01,7.138301999998353763e-03
2.784500000000000597e+01,4.820930249997118673e-03
2.785000000000000497e+01,2.503558499997530704e-03
2.785500000000000398e+01,1.861867499979418666e-04
2.786000000000000654e+01,-2.131185000003415521e-03
2.786500000000000554e+01,-4.534601250002988013e-03
2.787000000000000455e+01,-6.938017500002561372e-03
2.787500000000000355e+01,-9.341433750002134731e-03
2.788000000000000611e+01,-1.174485000000297097e-02
2.788500000000000512e+01,-1.383646750000259995e-02
2.789000000000000412e+01,-1.592808500000222893e-02
2.789500000000000668e+01,-1.801970250000334284e-02
2.790000000000000568e+01,-2.011132000000228834e-02
2.790500000000000469e+01,-2.172270500000171578e-02
2.791000000000000369e+01,-2.333409000000114669e-02
2.791500000000000625e+01,-2.494547500000171905e-02
2.792000000000000526e+01,-2.655686000000051505e-02
2.792500000000000426e+01,-2.728041750000038609e-02
2.793000000000000327e+01,-2.800397500000025713e-02
2.793500000000000583e+01,-2.872753250000064165e-02
2.794000000000000483e+01,-2.945108999999975635e-02
2.794500000000000384e+01,-2.910885999999981641e-02
2.795000000000000639e+01,-2.876662999999963360e-02
2.795500000000000540e+01,-2.842439999999969713e-02
2.796000000000000441e+01,-2.808216999999927146e-02
2.796500000000000341e+01,-2.705914749999945371e-02
2.797000000000000597e+01,-2.603612499999891083e-02
2.797500000000000497e+01,-2.501310249999909308e-02
2.798000000000000398e+01,-2.399007999999854326e-02
2.798500000000000654e+01,-2.193757749999744947e-02
2.799000000000000554e+01,-1.988507499999781283e-02
2.799500000000000455e+01,-1.783257249999817620e-02
2.800000000000000355e+01,-1.578006999999777629e-02
2.800500000000000611e+01,-1.265127874999611053e-02
2.801000000000000512e+01,-9.522487499996665217e-03
2.801500000000000412e+01,-6.393696249997221637e-03
2.802000000000000668e+01,-3.264904999996065885e-03
2.802500000000000568e+01,-4.967052499965578065e-04
2.803000000000000469e+01,2.271494500002949838e-03
2.803500000000000369e+01,5.039694250002457049e-03
2.804000000000000625e+01,7.807894000002592663e-03
2.804500000000000526e+01,9.632138000002267442e-03
2.805000000000000426e+01,1.145638200000194395e-02
2.805500000000000327e+01,1.328062600000162047e-02
2.806000000000000583e+01,1.510487000000213138e-02
2.806500000000000483e+01,1.660453500000186322e-02
2.807000000000000384e+01,1.810420000000159679e-02
2.807500000000000639e+01,1.960386500000239896e-02
2.808000000000000540e+01,2.110353000000124435e-02
2.808500000000000441e+01,2.198011250000093258e-02
2.809000000000000341e+01,2.285669500000062429e-02
2.809500000000000597e+01,2.373327750000093356e-02
2.810000000000000497e+01,2.460986000000005627e-02
2.810500000000000398e+01,2.468568750000003920e-02
2.811000000000000654e+01,2.476151500000008110e-02
2.811500000000000554e+01,2.483734250000006749e-02
2.812000000000000455e+01,2.491316999999967571e-02
2.812500000000000355e+01,2.445848749999975785e-02
2.813000000000000611e+01,2.400380499999951386e-02
2.813500000000000512e+01,2.354912249999959600e-02
2.814000000000000412e+01,2.309443999999910221e-02
2.814500000000000668e+01,2.182954999999842799e-02
2.815000000000000568e+01,2.056465999999865235e-02
2.815500000000000469e+01,1.929976999999887671e-02
2.816000000000000369e+01,1.803487999999871597e-02
2.816500000000000625e+01,1.623025749999775641e-02
2.817000000000000526e+01,1.442563499999807708e-02
2.817500000000000426e+01,1.262101249999839775e-02
2.818000000000000327e+01,1.081638999999904108e-02
2.818500000000000583e+01,9.465956999998321325e-03
2.819000000000000483e+01,8.115523999998560875e-03
2.819500000000000384e+01,6.765090999998800425e-03
2.820000000000000639e+01,5.414657999999920347e-03
2.820500000000000540e+01,5.358806499999931028e-03
2.821000000000000441e+01,5.302954999999940841e-03
2.821500000000000341e+01,5.247103499999950654e-03
2.822000000000000597e+01,5.191252000000775788e-03
2.822500000000000497e+01,5.736919250000679059e-03
2.823000000000000398e+01,6.282586500000582330e-03
2.823500000000000654e+01,6.828253750000872445e-03
2.824000000000000554e+01,7.373920999999483347e-03
2.824500000000000455e+01,7.010427999999613129e-03
2.825000000000000355e+01,6.646934999999742043e-03
2.825500000000000611e+01,6.283441999999612483e-03
2.826000000000000512e+01,5.919948999999060518e-03
2.826500000000000412e+01,4.597869624999295461e-03
2.827000000000000668e+01,3.275790249998591051e-03
2.827500000000000568e+01,1.953710874998825994e-03
2.828000000000000469e+01,6.316314999990196291e-04
2.828500000000000369e+01,-7.480463750007354745e-04
2.829000000000000625e+01,-2.127724250001471022e-03
2.829500000000000526e+01,-3.507402125001226560e-03
2.830000000000000426e+01,-4.887080000000297748e-03
2.830500000000000682e+01,-5.305794250000521114e-03
2.831000000000000583e+01,-5.724508500000446976e-03
2.831500000000000483e+01,-6.143222750000371969e-03
2.832000000000000384e+01,-6.561936999999537154e-03
2.832500000000000639e+01,-5.910458249999190131e-03
2.833000000000000540e+01,-5.258979499999306279e-03
2.833500000000000441e+01,-4.607500749999421559e-03
2.834000000000000341e+01,-3.956021999999493471e-03
2.834500000000000597e+01,-3.243189499999113781e-03
2.835000000000000497e+01,-2.530356999999240197e-03
2.835500000000000398e+01,-1.817524499999367046e-03
2.836000000000000654e+01,-1.104691999999563717e-03
2.836500000000000554e+01,-7.977532249996183329e-04
2.837000000000000455e+01,-4.908144499996728400e-04
2.837500000000000355e+01,-1.838756749997273472e-04
2.838000000000000611e+01,1.230630999998146328e-04
2.838500000000000512e+01,-7.377575000162210454e-06
2.839000000000000412e+01,-1.378182500001390808e-04
2.839500000000000668e+01,-2.682589250002085962e-04
2.840000000000000568e+01,-3.986995999997703256e-04
2.840500000000000469e+01,-2.370853749998277644e-04
2.841000000000000369e+01,-7.547114999988520324e-05
2.841500000000000625e+01,8.614307500017220204e-05
2.842000000000000526e+01,2.477573000005890745e-04
2.842500000000000426e+01,1.076839475000441766e-03
2.843000000000000682e+01,1.905921650000883720e-03
2.843500000000000583e+01,2.735003825000736303e-03
2.844000000000000483e+01,3.564086000000441651e-03
2.844500000000000384e+01,4.185390000000331102e-03
2.845000000000000639e+01,4.806694000000662909e-03
